companyProfileId,isFraudUser
company_970,False
company_6529,False
company_2000,False
company_1008,False
company_1127,True
company_655,False
company_67,False
company_1258,False
company_7436,False
company_6308,False
company_5047,False
company_4020,False
company_1611,False
company_5583,True
company_6181,False
company_5213,False
company_4055,False
company_5844,False
company_6800,False
company_2799,False
company_7515,False
company_2833,False
company_7450,False
company_1403,False
company_7522,False
company_7424,False
company_1427,False
company_622,False
company_5726,False
company_5594,False
company_360,True
company_7074,False
company_1866,True
company_1717,False
company_6599,False
company_351,False
company_1051,True
company_3693,False
company_2764,False
company_3019,False
company_4410,False
company_7223,True
company_3098,True
company_5411,False
company_4472,False
company_716,False
company_638,False
company_7340,False
company_7028,False
company_2088,False
company_910,False
company_3554,False
company_5659,False
company_5081,False
company_5486,False
company_3078,True
company_6758,False
company_1177,False
company_616,False
company_7642,False
company_5641,False
company_5268,True
company_3718,False
company_6617,False
company_7104,False
company_5626,False
company_7412,False
company_5242,False
company_7320,True
company_4375,True
company_5050,False
company_526,False
company_5991,True
company_5382,False
company_4195,False
company_4037,False
company_2603,False
company_4655,False
company_6562,False
company_6661,False
company_5623,False
company_542,False
company_731,False
company_214,False
company_2283,False
company_7649,False
company_4005,False
company_2888,False
company_4958,False
company_4002,False
company_2563,False
company_2602,False
company_6644,False
company_1208,False
company_1708,False
company_6766,False
company_2067,False
company_645,False
company_3635,False
company_2080,False
company_1353,True
company_7193,False
company_3975,False
company_6601,False
company_6988,False
company_7427,False
company_5973,False
company_3134,False
company_4160,False
company_5878,False
company_4994,False
company_3298,False
company_1021,False
company_5711,False
company_6279,False
company_2638,False
company_1135,False
company_3518,False
company_3573,False
company_1945,False
company_5288,False
company_6145,False
company_809,False
company_6927,False
company_5720,False
company_6411,False
company_7141,False
company_5685,True
company_5403,False
company_4585,True
company_2895,False
company_2584,False
company_326,True
company_4634,False
company_4268,True
company_1568,False
company_6563,False
company_4767,False
company_5019,False
company_2501,False
company_6658,False
company_4045,False
company_1429,False
company_1628,False
company_5577,False
company_4520,False
company_754,False
company_3067,False
company_5269,False
company_6556,False
company_2832,False
company_547,False
company_7480,False
company_883,False
company_5497,False
company_297,False
company_3593,False
company_5274,False
company_7643,False
company_6284,False
company_5856,False
company_5271,False
company_6185,False
company_3493,False
company_4721,False
company_4331,False
company_4827,False
company_4036,False
company_6369,False
company_6806,False
company_2991,False
company_5372,False
company_3177,False
company_6306,False
company_5475,False
company_4474,True
company_678,True
company_6037,False
company_3528,False
company_3610,False
company_5240,False
company_2307,False
company_6465,False
company_6966,False
company_5740,False
company_3828,False
company_249,False
company_373,False
company_2608,False
company_437,False
company_897,False
company_6786,False
company_2820,False
company_3681,True
company_6546,False
company_6004,False
company_1598,False
company_4911,False
company_6685,False
company_2328,False
company_4649,False
company_4719,False
company_1284,False
company_7084,False
company_573,False
company_1968,False
company_2359,False
company_5515,False
company_270,False
company_4951,False
company_583,False
company_2623,False
company_3131,False
company_4513,False
company_4029,False
company_1885,False
company_7041,False
company_2901,False
company_3736,False
company_3373,False
company_2154,False
company_5420,False
company_4846,False
company_1851,False
company_1737,True
company_810,False
company_4147,False
company_2503,False
company_158,False
company_5545,False
company_4973,False
company_3431,False
company_7499,False
company_3443,False
company_3956,False
company_1619,False
company_3127,False
company_514,False
company_2165,False
company_7154,False
company_7201,False
company_3138,False
company_3538,False
company_5136,False
company_6311,False
company_387,False
company_5080,False
company_299,True
company_772,False
company_4217,False
company_3332,False
company_85,False
company_5347,False
company_3104,False
company_5119,True
company_1783,False
company_5880,False
company_3804,False
company_2896,False
company_5599,False
company_3317,False
company_7325,False
company_5463,False
company_7330,False
company_4386,False
company_5007,True
company_559,False
company_5846,False
company_5620,False
company_1491,False
company_850,False
company_7582,False
company_359,False
company_7061,False
company_6462,False
company_159,False
company_7502,False
company_4654,False
company_1447,False
company_927,False
company_1268,False
company_1859,False
company_2803,False
company_3774,False
company_5923,False
company_2287,False
company_4833,False
company_1031,False
company_6782,False
company_2560,False
company_5579,False
company_1223,False
company_5228,False
company_3660,False
company_2951,False
company_4658,False
company_7564,False
company_1396,False
company_1572,False
company_4370,False
company_452,False
company_1494,False
company_2722,False
company_6524,True
company_2880,False
company_3081,False
company_6796,False
company_2929,False
company_6662,False
company_1173,False
company_3778,False
company_7062,False
company_2770,False
company_5313,False
company_4766,False
company_5018,False
company_2489,False
company_3005,False
company_7308,False
company_61,False
company_7565,False
company_1116,False
company_4875,False
company_2098,False
company_1789,False
company_3487,False
company_3466,False
company_5570,False
company_5238,False
company_6944,False
company_1071,False
company_4830,False
company_6461,False
company_6123,False
company_6588,False
company_4128,False
company_6010,False
company_2119,False
company_62,False
company_5252,False
company_1109,False
company_6953,False
company_5913,False
company_1181,False
company_7249,False
company_5117,False
company_2326,False
company_7221,False
company_3306,False
company_7496,False
company_1344,False
company_1739,False
company_5263,False
company_5414,False
company_2255,False
company_3850,False
company_2232,False
company_1683,False
company_1049,False
company_3411,False
company_7200,False
company_6939,False
company_3462,False
company_7219,False
company_6291,False
company_4156,False
company_4706,False
company_3524,False
company_2513,False
company_1865,False
company_1322,False
company_1032,False
company_3568,False
company_5608,False
company_4239,True
company_3983,False
company_1466,False
company_4808,False
company_5483,False
company_790,False
company_2733,False
company_2677,False
company_4114,False
company_3632,False
company_4047,False
company_6259,False
company_2714,False
company_6314,False
company_1458,False
company_5663,False
company_606,False
company_107,False
company_5586,False
company_204,False
company_1288,False
