,0,1,2,3,4,5
company_970,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_6529,0.296404058246864,-0.3526546085216616,0.06670813427137515,-0.7218985898334523,-0.3355779260357846,-0.2959690507627964
company_2000,-0.4130636805924713,-0.058644549039501614,-0.6449477754787262,0.7390493045224599,1.098682234313766,-0.04330491641501082
company_1008,-0.18259573364118706,0.6890057482120798,-0.3859932435070723,0.4834922632212574,0.6078337904482513,0.3813040580332512
company_1127,-0.47677461623869877,-0.8126501234874233,0.8585648238732099,1.6227127524117408,-0.9177944434893993,0.48738140256589585
company_655,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_67,-0.27064351023507105,0.5713025944415336,-0.5608937449807354,-0.1158664348993761,1.1981657663807816,-0.24587417754086296
company_1258,-0.38390871268054416,-0.8828996333154,0.5873185693779707,0.45569232639181767,-0.8549247568050065,-0.026161651420948142
company_7436,-0.018922871531168537,0.09218230342587898,-0.28621011396146884,-0.33658816710971123,0.8449596376640113,-0.4219924599506342
company_6308,-0.2023369307970419,0.3208826297131744,-0.49549059236475035,-0.13657713737799426,1.2969707401155544,-0.4303093449642087
company_5047,-7.533446408741145,10.949963495809472,-7.911629808824248,-1.7054367671438753,-6.911008052228611,3.754732689403349
company_4020,0.3729763511261643,-0.4589876035743073,0.185288678237587,-0.7272235026930887,-0.25249742272756,-0.35596850855918405
company_1611,0.3275931852853852,-0.35260103900138223,0.1125038185490201,-0.7668438588038979,-0.3132893313290154,-0.28912731943081915
company_5583,-0.2617952709104608,2.0094371743775206,0.3561703944269497,2.024800019083234,1.1768153087798623,1.169271739379152
company_6181,0.2985229334490879,-0.3176864190242667,0.058356928195465924,-0.5672018620442331,-0.3255693035276068,-0.2554625040928837
company_5213,0.3533665111629897,-0.4648132668636641,0.08107619173295519,-0.6272618878139086,-0.284866453727717,-0.2679714682592886
company_4055,-0.20206600724522691,0.15809272213683742,-0.13647423227099498,0.5808589602416039,0.684644612874328,0.03175450598470963
company_5844,0.2801422133146042,-0.5241842094630093,0.21343198477996597,-0.5479817132759801,-0.32980874301393437,-0.29148825026047936
company_6800,0.2919204487707665,-0.2817359578462091,0.18091125394013693,-0.6285293765021914,-0.352041189536759,-0.17559621860580724
company_2799,-0.3039502449169677,-0.909639741544255,0.4885425157169691,0.7010738184681738,-0.8045155596786135,0.1422759176509942
company_7515,-0.48809392219241177,0.7332134858513212,-0.4895759655533346,0.41101319919010054,0.9394100254818425,0.3015237950904661
company_2833,-0.1738883939851501,0.3255600161599874,-0.502614333416525,-0.16990363574838285,1.3208057134248896,-0.44235384380283144
company_7450,0.3814562330062902,-0.4484212742826023,0.175665779661234,-0.7453286628763055,-0.2466469960172438,-0.35847503283446924
company_1403,0.30484339893895324,-0.3812244421978876,0.0531510758015423,-0.6790987746378518,-0.3307649635825928,-0.27203500433477307
company_7522,0.161587018678286,0.04823329095000155,0.038302235315948036,-0.6805603498342829,-0.5995769595871288,0.3496425897025338
company_7424,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_1427,0.16814655927832767,0.021045227540823344,0.06160050505685763,-0.6752975461946968,-0.45629816606892964,-0.19590471693761635
company_622,0.3755294508421436,-0.44614286231988304,0.2104375633324702,-0.7672723392527443,-0.24571055234635777,-0.3865926574106953
company_5726,1.691010041130765,8.83447348983419,13.597577366245511,27.01731062674352,4.906534842174883,7.50847956293755
company_5594,0.3755916581961838,-0.44653269587547645,0.21060514627583035,-0.767127961433264,-0.24548776143261972,-0.38721668488028144
company_360,-0.03147072479487223,0.5323443721249285,-0.11494458147260983,-0.5608887566557134,-0.7090032066173859,0.2004307069574779
company_7074,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_1866,0.33138027083258015,-0.47243881793336356,0.23768899939544283,-0.6979835763924596,-0.2806047388992326,-0.3677386602404458
company_1717,-0.2809978618936244,0.23769423820224228,-0.49209530890803793,0.06834900715118546,1.229470882736709,-0.35036138478735207
company_6599,0.33580374881197983,-0.47803838333957754,0.20318679861919828,-0.6740733516653088,-0.2802694067898103,-0.34936721117428093
company_351,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_1051,-0.04942396678824537,0.3909287851643503,-0.17684128503242036,-0.7443454291275001,-0.7252796966664905,0.09233628947617582
company_3693,0.3876680822611434,-0.4417330683001838,0.2049856554969533,-0.7840668528674727,-0.23551730979288957,-0.39312345603575277
company_2764,-0.2735028423081629,-0.038236871284957605,-0.14784185276357337,0.04267621507052431,0.6419976740489933,-0.31623128771216985
company_3019,0.7886890050299755,-1.0497186995420438,0.7307605909894433,-1.1794508761569196,-1.4528185958213882,-0.31448579466631027
company_4410,-0.6008853504776275,-1.0623529091899324,0.6469674642764838,0.9116749944228012,-1.0325476801412432,0.12491927961252831
company_7223,-0.8778388457405129,-0.10149574801298561,0.33977346680006143,5.806358892194003,0.7667935816244439,2.1338634300783488
company_3098,0.2653502743050996,-0.3642376487627817,0.17025984977636496,-0.4848038496768691,-0.36882371746243403,-0.14709759892348523
company_5411,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_4472,-0.2488301901024894,0.08151521620675323,-0.7058831131864952,0.3946579106480471,1.232843265554975,-0.1583664825942245
company_716,-0.06056414488529924,-0.6287521478222666,0.489133353888818,0.026068865523715914,-0.5946291811585225,-0.12319191736281145
company_638,-0.3137126377920335,0.25591095149182014,-0.42819357636677374,0.03667909025368681,1.209025136456417,-0.38386223371890427
company_7340,0.307434622680908,-0.48220323040898827,0.24910198627715055,-0.6641101356528087,-0.3003955519140549,-0.3557954928312223
company_7028,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_2088,-2.906427616939902,-1.733970756831934,0.8290751619117147,7.1409693110981305,-0.8678666301818698,2.103918512547751
company_910,-0.19318764092925,0.332811604705022,-0.5051941312698037,-0.1555082169292632,1.3023155716450894,-0.4287024564915832
company_3554,-0.2115461910107847,0.3465201134891542,-0.5872668898137544,-0.09798802924717122,1.2728382010894037,-0.3611320043603178
company_5659,0.7594689709041671,-1.0263717879886,0.6781538983297638,-1.1452380837207368,-1.486723974123789,-0.27144373985015924
company_5081,0.6782580557881432,-0.6964668925152467,0.6236827066209949,-1.2316433744455249,-1.596844953124308,-0.12424902907254343
company_5486,0.3768776583837125,-0.44018548575481337,0.17026601867571767,-0.7471963685071067,-0.25235923074040856,-0.3524035077853731
company_3078,-0.41286803685528006,1.7204001850222816,-0.298340757925244,0.5300758792627976,0.38785998290010165,0.6158299360737297
company_6758,0.3384020214756826,-0.46131989227477055,0.2270482432229949,-0.7157971433154876,-0.2754920834266416,-0.37234528081050705
company_1177,0.3767232977901604,-0.4466454252499788,0.21128792723661058,-0.7674896204966106,-0.24508031881843076,-0.3849708627190798
company_616,0.3517488897772575,-0.45720155806004653,0.2223833333223905,-0.732904537078966,-0.264774445208995,-0.3768116179124565
company_7642,0.3752099885753841,-0.44556847809708916,0.21006089026301963,-0.7674025465166218,-0.24610898117915372,-0.38616952182779074
company_5641,-0.45630277242222683,0.08204607093860639,-0.7184312874622576,1.3802211044059878,0.9953041741648894,0.5145107403244454
company_5268,0.30816847674013464,-0.4337682331170718,0.14552369426988096,0.2067903618610674,-0.3135641618348316,0.08354824624112052
company_3718,-0.44409780527935994,1.1357524533949723,-0.7342672388233463,-1.0444898656710677,-1.2714298262174848,0.7552283555237767
company_6617,0.8184698165976015,-1.0295828048918567,0.7472043234386371,-1.253503094197967,-1.4239380867625944,-0.35472151691670845
company_7104,0.5902268879412933,-0.718976869723148,0.46059916738661044,-1.0066425616327481,-0.8002348883715086,-0.3757489812615653
company_5626,0.17448497085808637,-0.5331090539570538,0.38285198916996566,1.9279749819430447,-0.4278791904044008,0.8868896928652045
company_7412,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_5242,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_7320,-1.0207730679168716,0.2630808218850305,1.0706209337424206,5.3032011195037585,0.7906173531811064,1.4806607055379681
company_4375,0.38811226353844613,-0.44211726167591675,0.20536889364186214,-0.784063256308509,-0.235179812611127,-0.3929043002484874
company_5050,-0.24732646818580867,0.2581227667833207,-0.5124547162281983,0.01587723561183856,1.2554447838826737,-0.3619062257434072
company_526,0.3372114626879073,-0.4240167372351146,0.10327165104046206,-0.716635446990025,-0.27697475425507584,-0.38767510757879065
company_5991,0.13073553208416935,-0.39331210949869566,0.48171378635681905,0.6009580250003499,-0.4465657503224836,0.2389136056334392
company_5382,-0.0751642478903535,-0.6689162359162751,0.48010365824543505,0.553355924747358,-0.6135801065371508,0.13531228682203825
company_4195,0.37984293124823637,-0.434964725425568,0.19823414094409106,-0.7841302135232588,-0.24146300482479213,-0.39698432820289575
company_4037,0.3512779427225924,-0.45651864304926876,0.2218835854933485,-0.7330263391825987,-0.26527622439473153,-0.3765070544496224
company_2603,0.3869545570178168,-0.44111590660086797,0.2043700282641742,-0.784072630318574,-0.23605945952104015,-0.3934755041621046
